"Time" "Censoring_status" "Age" "Sex"
"2975" 1.5 "censoring time" 34 "male"
"2976" 0.601369863013699 "time-to-event" 32 "male"
"2977" 1.5 "censoring time" 46 "male"
"2978" 1.5 "censoring time" 69 "male"
"2979" 0.752054794520548 "time-to-event" 36 "male"
"2980" 1.5 "censoring time" 53 "male"
"2981" 1.5 "censoring time" 40 "male"
"2982" 1.5 "censoring time" 42 "male"
"2983" 1.5 "censoring time" 22 "male"
"2984" 1.5 "censoring time" 41 "male"
"2985" 1.5 "censoring time" 45 "male"
"2986" 1.5 "censoring time" 41 "female"
"2987" 0.984931506849315 "time-to-event" 36 "male"
"2988" 0.893150684931507 "time-to-event" 27 "female"
"2989" 0.79041095890411 "time-to-event" 35 "male"
"2990" 1.5 "censoring time" 22 "male"
"2991" 1.5 "censoring time" 52 "male"
"2992" 1.5 "censoring time" 37 "male"
"2993" 0.445205479452055 "time-to-event" 48 "male"
"2994" 1.5 "censoring time" 46 "male"
"2995" 1.5 "censoring time" 40 "male"
"2996" 0.543835616438356 "time-to-event" 32 "female"
"2997" 1.5 "censoring time" 36 "male"
"2998" 1.5 "censoring time" 30 "male"
"2999" 0.63013698630137 "time-to-event" 27 "male"
"3000" 1.5 "censoring time" 24 "male"
"3001" 1.5 "censoring time" 34 "female"
"3002" 1.5 "censoring time" 44 "male"
"3003" 1.5 "censoring time" 38 "male"
"3004" 0.33013698630137 "time-to-event" 31 "male"
"3005" 1.25616438356164 "time-to-event" 43 "male"
"3006" 0.202739726027397 "time-to-event" 48 "male"
"3007" 0.864383561643836 "time-to-event" 25 "male"
"3008" 0.946575342465753 "time-to-event" 35 "male"
"3009" 1.5 "censoring time" 39 "male"
"3010" 1.5 "censoring time" 22 "male"
"3011" 0.23972602739726 "time-to-event" 57 "male"
"3012" 1.04520547945205 "time-to-event" 34 "male"
"3013" 1.29041095890411 "time-to-event" 32 "male"
"3014" 0.226027397260274 "time-to-event" 45 "male"
"3015" 1.5 "censoring time" 42 "male"
"3016" 0.942465753424658 "time-to-event" 27 "female"
"3017" 0.243835616438356 "time-to-event" 34 "male"
"3018" 1.5 "censoring time" 24 "male"
"3019" 1.5 "censoring time" 28 "female"
"3020" 0.256164383561644 "time-to-event" 36 "male"
"3021" 0.216438356164384 "time-to-event" 28 "male"
"3022" 1.5 "censoring time" 34 "male"
"3023" 1.5 "censoring time" 52 "male"
"3024" 1.5 "censoring time" 24 "female"
"3025" 0.623287671232877 "time-to-event" 36 "male"
"3026" 0.706849315068493 "time-to-event" 25 "male"
"3027" 1.5 "censoring time" 49 "male"
"3028" 0.320547945205479 "time-to-event" 32 "male"
"3029" 0.743835616438356 "time-to-event" 44 "female"
"3030" 1.5 "censoring time" 26 "male"
"3031" 1.11917808219178 "time-to-event" 32 "male"
"3032" 0.802739726027397 "time-to-event" 33 "male"
"3033" 1.5 "censoring time" 28 "male"
"3034" 0.446575342465753 "time-to-event" 19 "male"
"3035" 1.5 "censoring time" 59 "male"
"3036" 0.612328767123288 "time-to-event" 22 "male"
"3037" 1.5 "censoring time" 28 "male"
"3038" 1.5 "censoring time" 22 "male"
"3039" 1.5 "censoring time" 33 "male"
"3040" 0.250684931506849 "time-to-event" 34 "male"
"3041" 1.5 "censoring time" 31 "male"
"3042" 1.03013698630137 "time-to-event" 29 "male"
"3043" 0.808219178082192 "time-to-event" 26 "male"
"3044" 0.682191780821918 "time-to-event" 27 "male"
"3045" 1.5 "censoring time" 44 "male"
"3046" 1.5 "censoring time" 36 "female"
"3047" 0.108219178082192 "time-to-event" 52 "male"
"3048" 1.5 "censoring time" 52 "male"
"3049" 1.5 "censoring time" 38 "male"
"3050" 1.5 "censoring time" 60 "male"
"3051" 1.5 "censoring time" 37 "male"
"3052" 0.591780821917808 "time-to-event" 37 "male"
"3053" 0.0958904109589041 "time-to-event" 54 "male"
"3054" 1.07808219178082 "time-to-event" 24 "male"
"3055" 0.582191780821918 "time-to-event" 46 "male"
"3056" 1.5 "censoring time" 29 "male"
"3057" 1.5 "censoring time" 60 "male"
"3058" 1.5 "censoring time" 30 "male"
"3059" 1.5 "censoring time" 60 "male"
"3060" 0.604109589041096 "time-to-event" 31 "female"
"3061" 0.315068493150685 "time-to-event" 25 "male"
"3062" 1.5 "censoring time" 35 "male"
"3063" 1.5 "censoring time" 31 "male"
"3064" 1.5 "censoring time" 52 "male"
"3065" 0.220547945205479 "time-to-event" 40 "male"
"3066" 1.44383561643836 "time-to-event" 40 "male"
"3067" 0.224657534246575 "time-to-event" 22 "male"
"3068" 1.5 "censoring time" 36 "male"
"3069" 1.5 "censoring time" 34 "male"
"3070" 1.5 "censoring time" 38 "male"
"3071" 1.5 "censoring time" 40 "male"
"3072" 1.5 "censoring time" 27 "male"
"3073" 0.238356164383562 "time-to-event" 20 "male"
"3074" 1.5 "censoring time" 44 "male"
"3075" 1.5 "censoring time" 26 "male"
"3076" 1.5 "censoring time" 33 "male"
"3077" 0.345205479452055 "time-to-event" 23 "male"
"3078" 0.332876712328767 "time-to-event" 22 "male"
"3079" 0.827397260273973 "time-to-event" 25 "male"
"3080" 1.5 "censoring time" 40 "male"
"3081" 1.5 "censoring time" 24 "male"
"3082" 0.671232876712329 "time-to-event" 28 "male"
"3083" 0.827397260273973 "time-to-event" 30 "male"
"3084" 1.5 "censoring time" 49 "male"
"3085" 0.287671232876712 "time-to-event" 39 "male"
"3086" 1.5 "censoring time" 26 "male"
"3087" 0.113698630136986 "time-to-event" 40 "male"
"3088" 1.5 "censoring time" 49 "male"
"3089" 1.5 "censoring time" 22 "female"
"3090" 1.5 "censoring time" 44 "female"
"3091" 1.5 "censoring time" 51 "male"
"3092" 1.5 "censoring time" 31 "female"
"3093" 0.13013698630137 "time-to-event" 25 "male"
"3094" 0.423287671232877 "time-to-event" 32 "male"
"3095" 1.5 "censoring time" 52 "male"
"3096" 1.5 "censoring time" 22 "male"
"3097" 0.835616438356164 "time-to-event" 29 "male"
"3098" 1.5 "censoring time" 36 "male"
"3099" 0.197260273972603 "time-to-event" 29 "female"
"3100" 1.5 "censoring time" 31 "female"
"3101" 1.5 "censoring time" 40 "male"
"3102" 1.44931506849315 "time-to-event" 28 "female"
"3103" 0.561643835616438 "time-to-event" 50 "male"
"3104" 1.5 "censoring time" 42 "female"
"3105" 0.413698630136986 "time-to-event" 53 "male"
"3106" 1.5 "censoring time" 30 "male"
"3107" 0.0383561643835616 "time-to-event" 54 "male"
"3108" 0.908219178082192 "time-to-event" 49 "male"
"3109" 1.5 "censoring time" 39 "male"
"3110" 1.5 "censoring time" 27 "male"
"3111" 1.5 "censoring time" 27 "male"
"3112" 0.208219178082192 "time-to-event" 43 "male"
"3113" 1.5 "censoring time" 39 "male"
"3114" 1.5 "censoring time" 26 "male"
"3115" 1.5 "censoring time" 43 "male"
"3116" 1.5 "censoring time" 49 "male"
"3117" 1.5 "censoring time" 26 "male"
"3118" 1.5 "censoring time" 50 "male"
"3119" 1.5 "censoring time" 50 "male"
"3120" 1.5 "censoring time" 22 "male"
"3121" 1.5 "censoring time" 39 "male"
"3122" 1.5 "censoring time" 31 "male"
"3123" 0.471232876712329 "time-to-event" 24 "male"
"3124" 0.0273972602739726 "time-to-event" 52 "male"
"3125" 1.5 "censoring time" 27 "male"
"3126" 1.5 "censoring time" 46 "female"
"3127" 1.5 "censoring time" 47 "male"
"3128" 1.5 "censoring time" 34 "male"
"3129" 1.10821917808219 "time-to-event" 42 "male"
"3130" 1.5 "censoring time" 40 "female"
"3131" 1.5 "censoring time" 43 "male"
"3132" 1.5 "censoring time" 21 "male"
"3133" 1.5 "censoring time" 30 "male"
"3134" 1.5 "censoring time" 61 "male"
"3135" 1.5 "censoring time" 33 "male"
"3136" 1.5 "censoring time" 34 "male"
"3137" 0.175342465753425 "time-to-event" 24 "male"
"3138" 1.5 "censoring time" 28 "male"
"3139" 1.5 "censoring time" 50 "male"
"3140" 1.24794520547945 "time-to-event" 23 "male"
"3141" 0.326027397260274 "time-to-event" 38 "male"
"3142" 0.565753424657534 "time-to-event" 35 "female"
"3143" 1.5 "censoring time" 34 "female"
"3144" 1.5 "censoring time" 41 "female"
"3145" 1.5 "censoring time" 40 "male"
"3146" 0.0863013698630137 "time-to-event" 39 "male"
"3147" 1.5 "censoring time" 45 "male"
"3148" 1.48493150684931 "time-to-event" 38 "male"
"3149" 0.735616438356164 "time-to-event" 39 "male"
"3150" 0.180821917808219 "time-to-event" 35 "female"
"3151" 0.634246575342466 "time-to-event" 44 "male"
"3152" 0.741095890410959 "time-to-event" 47 "male"
"3153" 1.5 "censoring time" 36 "female"
"3154" 0.427397260273973 "time-to-event" 31 "male"
"3155" 0.412328767123288 "time-to-event" 34 "female"
"3156" 0.217808219178082 "time-to-event" 48 "male"
"3157" 0.183561643835616 "time-to-event" 32 "male"
"3158" 1.5 "censoring time" 23 "male"
"3159" 1.5 "censoring time" 34 "male"
"3160" 1.5 "censoring time" 39 "male"
"3161" 0.0383561643835616 "time-to-event" 65 "male"
"3162" 1.5 "censoring time" 50 "male"
"3163" 1.24246575342466 "time-to-event" 31 "male"
"3164" 1.5 "censoring time" 45 "male"
"3165" 1.40684931506849 "time-to-event" 42 "male"
"3166" 0.623287671232877 "time-to-event" 33 "male"
"3167" 1.02739726027397 "time-to-event" 29 "male"
"3168" 1.28493150684932 "time-to-event" 21 "male"
"3169" 1.5 "censoring time" 27 "female"
"3170" 1.5 "censoring time" 30 "male"
"3171" 1.5 "censoring time" 29 "male"
"3172" 1.30821917808219 "time-to-event" 25 "male"
"3173" 1.04383561643836 "time-to-event" 40 "male"
"3174" 0.450684931506849 "time-to-event" 32 "male"
"3175" 1.5 "censoring time" 34 "male"
"3176" 1.5 "censoring time" 49 "male"
"3177" 1.5 "censoring time" 23 "male"
"3178" 1.5 "censoring time" 36 "male"
"3179" 1.5 "censoring time" 42 "female"
"3180" 1.5 "censoring time" 22 "male"
"3181" 1.5 "censoring time" 22 "female"
"3182" 1.5 "censoring time" 46 "male"
"3183" 1.2958904109589 "time-to-event" 42 "male"
"3184" 1.5 "censoring time" 30 "male"
"3185" 1.5 "censoring time" 34 "male"
"3186" 1.5 "censoring time" 45 "male"
"3187" 1.5 "censoring time" 50 "female"
"3188" 1.5 "censoring time" 29 "male"
"3189" 1.5 "censoring time" 45 "male"
"3190" 1.5 "censoring time" 39 "male"
"3191" 0.417808219178082 "time-to-event" 54 "male"
"3192" 0.671232876712329 "time-to-event" 41 "male"
"3193" 1.5 "censoring time" 39 "male"
"3194" 0.56027397260274 "time-to-event" 39 "male"
"3195" 1.5 "censoring time" 32 "male"
"3196" 1.5 "censoring time" 30 "female"
"3197" 1.5 "censoring time" 36 "male"
"3198" 1.5 "censoring time" 35 "male"
"3199" 0.19041095890411 "time-to-event" 27 "female"
"3200" 0.516438356164384 "time-to-event" 26 "male"
"3201" 1.5 "censoring time" 36 "male"
"3202" 1.5 "censoring time" 23 "male"
"3203" 0.328767123287671 "time-to-event" 35 "female"
"3204" 1.5 "censoring time" 38 "male"
"3205" 0.406849315068493 "time-to-event" 29 "male"
"3206" 1.5 "censoring time" 37 "male"
"3207" 1.5 "censoring time" 29 "male"
"3208" 1.3 "time-to-event" 22 "male"
"3209" 1.5 "censoring time" 38 "male"
"3210" 0.357534246575342 "time-to-event" 30 "male"
"3211" 1.5 "censoring time" 28 "male"
"3212" 0.46027397260274 "time-to-event" 48 "male"
"3213" 1.5 "censoring time" 29 "female"
"3214" 1.5 "censoring time" 39 "male"
"3215" 1.02054794520548 "time-to-event" 50 "male"
"3216" 1.5 "censoring time" 28 "male"
"3217" 0.143835616438356 "time-to-event" 49 "male"
"3218" 0.371232876712329 "time-to-event" 42 "male"
"3219" 1.5 "censoring time" 29 "male"
"3220" 0.524657534246575 "time-to-event" 20 "male"
"3221" 0.484931506849315 "time-to-event" 28 "male"
"3222" 0.845205479452055 "time-to-event" 29 "male"
"3223" 1.5 "censoring time" 40 "male"
"3224" 1.5 "censoring time" 52 "male"
"3225" 1.5 "censoring time" 49 "male"
"3226" 0.104109589041096 "time-to-event" 36 "male"
"3227" 0.542465753424658 "time-to-event" 42 "male"
"3228" 1.5 "censoring time" 25 "male"
"3229" 1.5 "censoring time" 38 "male"
"3230" 1.5 "censoring time" 27 "male"
"3231" 1.5 "censoring time" 30 "male"
"3232" 1.5 "censoring time" 56 "male"
"3233" 1.5 "censoring time" 32 "male"
"3234" 1.5 "censoring time" 48 "male"
"3235" 1.39315068493151 "time-to-event" 28 "male"
"3236" 0.0849315068493151 "time-to-event" 55 "male"
"3237" 0.517808219178082 "time-to-event" 37 "male"
"3238" 1.5 "censoring time" 25 "male"
"3239" 1.5 "censoring time" 33 "male"
"3240" 0.134246575342466 "time-to-event" 30 "male"
"3241" 1.5 "censoring time" 43 "female"
"3242" 0.638356164383562 "time-to-event" 27 "male"
"3243" 0.450684931506849 "time-to-event" 28 "male"
"3244" 0.771232876712329 "time-to-event" 34 "male"
"3245" 0.80958904109589 "time-to-event" 30 "male"
"3246" 0.142465753424658 "time-to-event" 30 "male"
"3247" 1.5 "censoring time" 53 "male"
"3248" 1.5 "censoring time" 36 "male"
"3249" 0.276712328767123 "time-to-event" 35 "male"
"3250" 0.616438356164384 "time-to-event" 40 "female"
"3251" 0.0945205479452055 "time-to-event" 47 "male"
"3252" 1.5 "censoring time" 33 "female"
"3253" 0.476712328767123 "time-to-event" 40 "male"
"3254" 1.5 "censoring time" 29 "male"
"3255" 1.5 "censoring time" 29 "male"
"3256" 1.5 "censoring time" 40 "male"
"3257" 1.5 "censoring time" 35 "male"
"3258" 1.07123287671233 "time-to-event" 23 "male"
"3259" 1.5 "censoring time" 42 "female"
"3260" 0.0876712328767123 "time-to-event" 49 "male"
"3261" 0.978082191780822 "time-to-event" 33 "female"
"3262" 1.5 "censoring time" 24 "male"
"3263" 1.5 "censoring time" 36 "female"
"3264" 1.5 "censoring time" 51 "male"
"3265" 1.5 "censoring time" 42 "female"
"3266" 1.5 "censoring time" 24 "male"
"3267" 1.5 "censoring time" 30 "male"
"3268" 1.18904109589041 "time-to-event" 33 "male"
"3269" 0.928767123287671 "time-to-event" 43 "male"
"3270" 1.5 "censoring time" 22 "female"
"3271" 1.5 "censoring time" 44 "male"
"3272" 0.23013698630137 "time-to-event" 24 "male"
"3273" 1.16986301369863 "time-to-event" 29 "male"
"3274" 1.5 "censoring time" 56 "male"
"3275" 1.5 "censoring time" 32 "female"
"3276" 1.5 "censoring time" 34 "male"
"3277" 1.5 "censoring time" 35 "male"
"3278" 0.184931506849315 "time-to-event" 26 "male"
"3279" 1.5 "censoring time" 23 "female"
"3280" 0.19041095890411 "time-to-event" 35 "male"
"3281" 0.0931506849315069 "time-to-event" 25 "male"
"3282" 0.721917808219178 "time-to-event" 26 "male"
"3283" 0.415068493150685 "time-to-event" 21 "male"
"3284" 1.5 "censoring time" 32 "female"
"3285" 0.43013698630137 "time-to-event" 34 "male"
"3286" 1.5 "censoring time" 31 "male"
"3287" 0.246575342465753 "time-to-event" 32 "male"
"3288" 0.710958904109589 "time-to-event" 42 "male"
"3289" 1.5 "censoring time" 25 "male"
"3290" 1.5 "censoring time" 27 "male"
"3291" 0.264383561643836 "time-to-event" 24 "male"
"3292" 1.5 "censoring time" 40 "male"
"3293" 1.5 "censoring time" 64 "female"
"3294" 0.689041095890411 "time-to-event" 40 "male"
"3295" 0.126027397260274 "time-to-event" 41 "male"
"3296" 1.5 "censoring time" 39 "male"
"3297" 1.1041095890411 "time-to-event" 45 "male"
"3298" 1.5 "censoring time" 54 "male"
"3299" 0.0835616438356164 "time-to-event" 26 "male"
"3300" 1.5 "censoring time" 40 "female"
"3301" 1.5 "censoring time" 28 "male"
"3302" 1.5 "censoring time" 30 "male"
"3303" 1.5 "censoring time" 59 "male"
"3304" 0.606849315068493 "time-to-event" 23 "male"
"3305" 1.5 "censoring time" 56 "male"
"3306" 1.5 "censoring time" 52 "male"
"3307" 1.5 "censoring time" 22 "female"
"3308" 1.5 "censoring time" 21 "male"
"3309" 0.635616438356164 "time-to-event" 44 "male"
"3310" 1.5 "censoring time" 29 "male"
"3311" 1.03424657534247 "time-to-event" 51 "male"
"3312" 0.412328767123288 "time-to-event" 38 "male"
"3313" 1.5 "censoring time" 49 "male"
"3314" 1.5 "censoring time" 35 "female"
"3315" 1.4 "time-to-event" 30 "male"
"3316" 0.389041095890411 "time-to-event" 34 "male"
"3317" 0.561643835616438 "time-to-event" 43 "male"
"3318" 0.295890410958904 "time-to-event" 34 "male"
"3319" 1.5 "censoring time" 35 "male"
"3320" 1.5 "censoring time" 30 "male"
"3321" 1.11369863013699 "time-to-event" 34 "male"
"3322" 0.308219178082192 "time-to-event" 34 "female"
"3323" 1.5 "censoring time" 27 "male"
"3324" 1.5 "censoring time" 36 "male"
"3325" 1.5 "censoring time" 41 "male"
"3326" 1.11232876712329 "time-to-event" 46 "male"
"3327" 1.5 "censoring time" 55 "male"
"3328" 1.5 "censoring time" 29 "male"
"3329" 1.5 "censoring time" 25 "male"
"3330" 0.586301369863014 "time-to-event" 41 "male"
"3331" 1.5 "censoring time" 38 "female"
"3332" 0.338356164383562 "time-to-event" 34 "male"
"3333" 1.5 "censoring time" 35 "male"
"3334" 1.5 "censoring time" 46 "male"
"3335" 0.354794520547945 "time-to-event" 39 "male"
"3336" 1.5 "censoring time" 26 "male"
"3337" 0.594520547945205 "time-to-event" 44 "male"
"3338" 0.898630136986301 "time-to-event" 30 "male"
"3339" 0.404109589041096 "time-to-event" 33 "male"
"3340" 1.5 "censoring time" 28 "male"
"3341" 1.5 "censoring time" 29 "male"
"3342" 1.5 "censoring time" 40 "male"
"3343" 1.5 "censoring time" 35 "female"
"3344" 1.5 "censoring time" 21 "male"
"3345" 1.5 "censoring time" 28 "male"
"3346" 1.5 "censoring time" 21 "male"
"3347" 0.173972602739726 "time-to-event" 36 "male"
"3348" 0.227397260273973 "time-to-event" 56 "female"
"3349" 1.5 "censoring time" 47 "male"
"3350" 1.5 "censoring time" 46 "male"
"3351" 1.5 "censoring time" 45 "male"
"3352" 1.5 "censoring time" 21 "male"
"3353" 1.5 "censoring time" 35 "male"
"3354" 1.01917808219178 "time-to-event" 28 "male"
"3355" 0.689041095890411 "time-to-event" 25 "male"
"3356" 1.5 "censoring time" 35 "male"
"3357" 1.5 "censoring time" 33 "female"
"3358" 1.5 "censoring time" 28 "male"
"3359" 1.5 "censoring time" 38 "female"
"3360" 1.5 "censoring time" 23 "male"
"3361" 1.5 "censoring time" 34 "male"
"3362" 1.5 "censoring time" 51 "female"
"3363" 1.11917808219178 "time-to-event" 37 "male"
"3364" 1.5 "censoring time" 67 "male"
"3365" 1.5 "censoring time" 40 "male"
"3366" 0.705479452054795 "time-to-event" 24 "male"
"3367" 0.652054794520548 "time-to-event" 36 "male"
"3368" 1.5 "censoring time" 37 "male"
"3369" 1.5 "censoring time" 29 "male"
"3370" 1.5 "censoring time" 42 "male"
"3371" 1.5 "censoring time" 56 "male"
"3372" 1.5 "censoring time" 36 "male"
"3373" 1.5 "censoring time" 32 "male"
"3374" 1.5 "censoring time" 22 "male"
"3375" 0.371232876712329 "time-to-event" 26 "male"
"3376" 0.676712328767123 "time-to-event" 37 "male"
"3377" 1.5 "censoring time" 26 "male"
"3378" 1.5 "censoring time" 57 "male"
"3379" 0.201369863013699 "time-to-event" 29 "female"
"3380" 1.5 "censoring time" 39 "male"
"3381" 1.5 "censoring time" 31 "male"
"3382" 1.5 "censoring time" 34 "male"
"3383" 1.5 "censoring time" 50 "male"
"3384" 1.14794520547945 "time-to-event" 28 "male"
"3385" 1.5 "censoring time" 36 "male"
"3386" 1.5 "censoring time" 41 "male"
"3387" 0.0479452054794521 "time-to-event" 28 "male"
"3388" 1.5 "censoring time" 47 "male"
"3389" 1.5 "censoring time" 40 "male"
"3390" 1.5 "censoring time" 22 "male"
"3391" 1.5 "censoring time" 35 "male"
"3392" 1.5 "censoring time" 53 "male"
"3393" 1.5 "censoring time" 28 "male"
"3394" 1.5 "censoring time" 45 "male"
"3395" 1.5 "censoring time" 44 "male"
"3396" 1.5 "censoring time" 33 "male"
"3397" 1.5 "censoring time" 35 "male"
"3398" 1.5 "censoring time" 28 "male"
"3399" 1.5 "censoring time" 43 "male"
"3400" 1.20821917808219 "time-to-event" 39 "male"
"3401" 0.49041095890411 "time-to-event" 45 "male"
"3402" 1.5 "censoring time" 21 "male"
"3403" 1.5 "censoring time" 52 "female"
"3404" 1.5 "censoring time" 48 "male"
"3405" 0.508219178082192 "time-to-event" 32 "male"
"3406" 0.254794520547945 "time-to-event" 26 "female"
"3407" 1.5 "censoring time" 39 "male"
"3408" 0.46986301369863 "time-to-event" 29 "female"
"3409" 0.364383561643836 "time-to-event" 32 "female"
"3410" 1.5 "censoring time" 21 "male"
"3411" 1.5 "censoring time" 26 "male"
"3412" 1.5 "censoring time" 37 "female"
"3413" 1.5 "censoring time" 27 "male"
"3414" 0.310958904109589 "time-to-event" 36 "male"
"3415" 1.5 "censoring time" 38 "female"
"3416" 0.441095890410959 "time-to-event" 33 "male"
"3417" 1.5 "censoring time" 28 "male"
"3418" 0.816438356164384 "time-to-event" 37 "male"
"3419" 1.5 "censoring time" 24 "female"
"3420" 1.24246575342466 "time-to-event" 30 "male"
"3421" 0.106849315068493 "time-to-event" 28 "male"
"3422" 1.5 "censoring time" 32 "female"
"3423" 1.5 "censoring time" 34 "male"
"3424" 0.284931506849315 "time-to-event" 41 "male"
"3425" 1.5 "censoring time" 21 "male"
"3426" 1.5 "censoring time" 44 "male"
"3427" 1.5 "censoring time" 51 "male"
"3428" 1.5 "censoring time" 21 "male"
"3429" 0.0438356164383562 "time-to-event" 54 "male"
"3430" 1.5 "censoring time" 30 "male"
"3431" 1.5 "censoring time" 60 "male"
